Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
GMC,Rally Wagon,1994,regular unleaded,155,6,AUTOMATIC,rear wheel drive,3,,Compact,Passenger Van,17,14,549,2008
Honda,CR-V,2015,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,34,27,2202,27021
Chevrolet,Equinox,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Compact,4dr SUV,32,22,1385,27418
Chevrolet,Colorado,2016,regular unleaded,200,4,AUTOMATIC,four wheel drive,4,,Compact,Extended Cab Pickup,25,19,1385,27117
Pontiac,Trans Sport,1998,regular unleaded,180,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,23,16,210,2151
Toyota,4Runner,2014,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,22,17,2031,36076
Suzuki,Kizashi,2012,regular unleaded,180,4,AUTOMATIC,all wheel drive,4,,Midsize,Sedan,29,22,481,26051
Nissan,Juke,2017,premium unleaded (recommended),188,4,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,32,28,2009,21530
Chevrolet,S-10,2003,flex-fuel (unleaded/E85),120,4,AUTOMATIC,rear wheel drive,2,Flex Fuel,Compact,Regular Cab Pickup,23,17,1385,17639
Mazda,B-Series Pickup,1998,regular unleaded,150,6,MANUAL,four wheel drive,2,,Compact,Extended Cab Pickup,20,15,586,2801
Chevrolet,TrailBlazer EXT,2005,regular unleaded,275,6,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,17,12,1385,31744
Saab,900,1996,regular unleaded,170,6,AUTOMATIC,front wheel drive,4,"Hatchback,Luxury",Compact,4dr Hatchback,23,17,376,2008
Nissan,Cube,2012,regular unleaded,122,4,AUTOMATIC,front wheel drive,4,,Compact,Wagon,31,27,2009,18237
Lamborghini,Gallardo,2014,premium unleaded (required),570,10,MANUAL,all wheel drive,2,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,20,13,1158,246495
Ford,Taurus,2017,flex-fuel (unleaded/E85),288,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance",Large,Sedan,27,18,5657,28886
GMC,Suburban,1999,regular unleaded,255,8,AUTOMATIC,rear wheel drive,4,,Large,4dr SUV,17,12,549,3238
Volkswagen,Jetta SportWagen,2013,diesel,140,4,AUTOMATED_MANUAL,front wheel drive,4,Diesel,Compact,Wagon,39,29,873,27667
Mercedes-Benz,E-Class,2015,premium unleaded (required),402,8,AUTOMATIC,rear wheel drive,2,"Luxury,High-Performance",Midsize,Convertible,26,17,617,64428
Suzuki,Sidekick,1996,regular unleaded,120,4,MANUAL,four wheel drive,4,,Compact,4dr SUV,23,20,481,2006
Porsche,Cayman,2016,premium unleaded (required),325,6,MANUAL,rear wheel drive,2,"Luxury,High-Performance",Compact,Coupe,28,20,1715,61561
Honda,Odyssey,2016,regular unleaded,248,6,AUTOMATIC,front wheel drive,4,,Large,Passenger Minivan,28,19,2202,35991
Chrysler,Pacifica,2007,regular unleaded,255,6,AUTOMATIC,all wheel drive,4,Crossover,Large,Wagon,22,14,1013,31849
Nissan,Frontier,2017,regular unleaded,152,4,MANUAL,rear wheel drive,4,,Compact,Extended Cab Pickup,23,19,2009,21318
Honda,CR-V,2015,regular unleaded,185,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,33,26,2202,27950
BMW,4 Series Gran Coupe,2017,premium unleaded (recommended),248,4,AUTOMATIC,all wheel drive,4,Luxury,Midsize,Sedan,33,23,3916,42532
Volkswagen,GTI,2012,premium unleaded (recommended),200,4,MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873,28118
GMC,Yukon,2015,flex-fuel (unleaded/E85),355,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,4dr SUV,23,16,549,48369
Nissan,Quest,2016,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,27,20,2009,30573
Chevrolet,Lumina Minivan,1994,regular unleaded,120,6,AUTOMATIC,front wheel drive,3,,Compact,Cargo Minivan,21,17,1385,2000
Chevrolet,Spark,2015,regular unleaded,84,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,39,30,1385,15410
BMW,M6 Gran Coupe,2015,premium unleaded (required),560,8,AUTOMATED_MANUAL,rear wheel drive,4,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,91393
GMC,Yukon,2015,flex-fuel (unleaded/E85),355,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,4dr SUV,23,16,549,48369
Ford,Transit Connect,2016,regular unleaded,169,4,AUTOMATIC,front wheel drive,4,,Compact,Cargo Minivan,29,21,5657,23856
Dodge,Ramcharger,1992,regular unleaded,230,8,MANUAL,four wheel drive,2,,Midsize,2dr SUV,14,11,1851,2000
Nissan,Armada,2015,regular unleaded,317,8,AUTOMATIC,rear wheel drive,4,,Large,4dr SUV,19,13,2009,44039
Suzuki,Kizashi,2012,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,23,481,23929
Chevrolet,Silverado 1500 Classic,2007,flex-fuel (unleaded/E85),295,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,17,13,1385,31164
Honda,Pilot,2016,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,26,18,2202,38628
Mitsubishi,i-MiEV,2014,electric,,,DIRECT_DRIVE,rear wheel drive,4,Hatchback,Compact,4dr Hatchback,99,126,436,40126
BMW,7 Series,2015,premium unleaded (required),315,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,28,19,3916,74725
Oldsmobile,Cutlass Ciera,1992,regular unleaded,160,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,24,17,26,2000
Buick,Regal,2017,flex-fuel (unleaded/E85),182,4,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Sedan,30,19,155,27637
Infiniti,G35,2007,premium unleaded (required),275,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,23,16,190,39809
Cadillac,ATS Coupe,2015,flex-fuel (unleaded/E85),321,6,AUTOMATIC,all wheel drive,2,"Flex Fuel,Luxury,High-Performance",Compact,Coupe,26,18,1624,51775
Chevrolet,Corvette,2017,premium unleaded (required),650,8,MANUAL,rear wheel drive,2,"Factory Tuner,High-Performance",Compact,Convertible,22,15,1385,86791
Subaru,Outback,2017,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,27,20,640,34308
Cadillac,ATS Coupe,2017,premium unleaded (recommended),272,4,AUTOMATIC,all wheel drive,2,"Luxury,Performance",Compact,Coupe,30,22,1624,40882
Audi,Q7,2014,diesel,240,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Diesel",Large,4dr SUV,28,19,3105,62868
Chrysler,PT Cruiser,2008,regular unleaded,150,4,MANUAL,front wheel drive,4,,Compact,Wagon,26,21,1013,17968
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285,8,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,18,14,1385,26928
Dodge,Viper,2017,premium unleaded (required),645,10,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,19,12,1851,93299
Dodge,Ramcharger,1992,regular unleaded,230,8,MANUAL,four wheel drive,2,,Midsize,2dr SUV,14,11,1851,2000
Mercedes-Benz,GL-Class,2015,diesel,240,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Diesel",Large,4dr SUV,26,19,617,59284
Ford,Explorer Sport Trac,2009,regular unleaded,210,6,AUTOMATIC,all wheel drive,4,Crossover,Compact,Crew Cab Pickup,19,13,5657,30731
Land Rover,Discovery Series II,2001,premium unleaded (required),188,8,AUTOMATIC,four wheel drive,4,Luxury,Midsize,4dr SUV,16,12,258,35242
Toyota,Tundra,2015,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,17,13,2031,43866
Infiniti,G37,2008,premium unleaded (required),330,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,24,18,190,37086
Acura,CL,2002,premium unleaded (required),225,6,AUTOMATIC,front wheel drive,2,Luxury,Midsize,Coupe,27,17,204,28210
BMW,5 Series,2015,premium unleaded (required),302,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,29,20,3916,59194
Ford,Contour SVT,2000,regular unleaded,200,6,MANUAL,front wheel drive,4,"Factory Tuner,Performance",Midsize,Sedan,27,18,5657,2536
Acura,TLX,2015,premium unleaded (recommended),290,6,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Sedan,34,21,204,40634
Toyota,Avalon,2017,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,21,2031,34742
Mazda,CX-5,2016,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,33,26,586,25396
Pontiac,G6,2008,regular unleaded,164,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,22,210,20503
BMW,X1,2015,premium unleaded (required),240,4,AUTOMATIC,rear wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,34,23,3916,41005
Honda,Insight,2012,regular unleaded,98,4,AUTOMATIC,front wheel drive,4,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202,20845
Mercedes-Benz,E-Class,2016,premium unleaded (required),329,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Convertible,29,20,617,55831
Bentley,Continental GTC,2014,premium unleaded (required),521,8,AUTOMATIC,all wheel drive,2,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,24,14,520,200924
Acura,RDX,2016,premium unleaded (recommended),279,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,29,20,204,37903
Dodge,SRT Viper,2014,premium unleaded (required),640,10,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,19,12,1851,110282
Lexus,GS 450h,2016,premium unleaded (required),338,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance,Hybrid",Midsize,Sedan,34,29,454,58994
Scion,tC,2014,regular unleaded,179,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,31,23,105,21792
Nissan,Quest,2014,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,25,19,2009,37828
Infiniti,QX60,2017,premium unleaded (recommended),295,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Large,4dr SUV,26,19,190,47446
Toyota,Venza,2015,regular unleaded,181,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,Wagon,26,20,2031,31878
GMC,Sierra 1500HD,2006,regular unleaded,300,8,AUTOMATIC,four wheel drive,4,,Large,Crew Cab Pickup,16,13,549,33741
Volkswagen,GLI,2012,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,4,Performance,Midsize,Sedan,32,24,873,26515
GMC,Yukon,2015,premium unleaded (recommended),420,8,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,21,14,549,67192
Nissan,Sentra,2017,premium unleaded (recommended),188,4,MANUAL,front wheel drive,4,,Midsize,Sedan,32,26,2009,24783
GMC,Terrain,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,32,22,549,26944
Pontiac,Grand Am,2004,regular unleaded,140,4,MANUAL,front wheel drive,4,,Midsize,Sedan,33,23,210,18960
Pontiac,Solstice,2007,regular unleaded,177,4,MANUAL,rear wheel drive,2,Performance,Compact,Convertible,26,17,210,24683
Nissan,370Z,2015,premium unleaded (required),332,6,MANUAL,rear wheel drive,2,High-Performance,Compact,Coupe,26,18,2009,33872
Toyota,Tundra,2015,flex-fuel (unleaded/E85),381,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,17,13,2031,43866
Pontiac,GTO,2006,premium unleaded (required),400,8,AUTOMATIC,rear wheel drive,2,High-Performance,Midsize,Coupe,19,14,210,59476
Honda,CR-V,2015,regular unleaded,185,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,33,26,2202,27950
Subaru,Loyale,1993,regular unleaded,90,4,MANUAL,front wheel drive,4,,Compact,Sedan,29,22,640,2000
Hyundai,XG300,2001,regular unleaded,192,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,25,17,1439,25529
Dodge,Ram 50 Pickup,1992,regular unleaded,116,4,MANUAL,four wheel drive,2,,Compact,Regular Cab Pickup,20,17,1851,2000
Mazda,6,2015,regular unleaded,184,4,MANUAL,front wheel drive,4,,Midsize,Sedan,37,25,586,23577
Mazda,RX-8,2009,premium unleaded (required),212,,AUTOMATIC,rear wheel drive,4,Performance,Compact,Coupe,23,16,586,30191
Toyota,Camry,2016,regular unleaded,178,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,35,25,2031,24853
Ford,Aerostar,1995,regular unleaded,155,6,AUTOMATIC,all wheel drive,3,,Large,Passenger Minivan,18,14,5657,2097
Nissan,Murano,2017,regular unleaded,260,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,28,21,2009,37187
Volkswagen,Jetta SportWagen,2013,diesel,140,4,MANUAL,front wheel drive,4,Diesel,Compact,Wagon,42,30,873,27229
Kia,Soul,2015,regular unleaded,130,4,MANUAL,front wheel drive,4,,Compact,Wagon,30,24,1720,17196
Infiniti,M30,1992,regular unleaded,162,6,AUTOMATIC,rear wheel drive,2,Luxury,Midsize,Coupe,23,17,190,2000
GMC,Vandura,1994,regular unleaded,200,6,AUTOMATIC,rear wheel drive,3,,Midsize,Cargo Van,20,15,549,2070
Porsche,Panamera,2016,premium unleaded (required),570,8,AUTOMATED_MANUAL,all wheel drive,4,"Luxury,High-Performance",Large,Sedan,24,15,1715,170774
Chrysler,Pacifica,2017,regular unleaded,287,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,28,18,1013,33890
Bentley,Flying Spur,2016,premium unleaded (required),500,8,AUTOMATIC,all wheel drive,4,"Exotic,Luxury,High-Performance",Large,Sedan,24,14,520,170686
Kia,Sorento,2015,regular unleaded,290,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,24,18,1720,37753
Subaru,Impreza,2015,regular unleaded,148,4,AUTOMATIC,all wheel drive,4,Hatchback,Compact,4dr Hatchback,37,28,640,20280
Volkswagen,New Beetle,2008,regular unleaded,150,5,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,29,20,873,20359
Suzuki,Grand Vitara,2012,regular unleaded,166,4,AUTOMATIC,four wheel drive,4,Crossover,Compact,4dr SUV,23,19,481,22964
Mazda,MX-5 Miata,2016,premium unleaded (recommended),155,4,AUTOMATIC,rear wheel drive,2,Performance,Compact,Convertible,36,27,586,29020
Cadillac,Escalade,2015,flex-fuel (unleaded/E85),420,8,AUTOMATIC,rear wheel drive,4,"Flex Fuel,Luxury",Large,4dr SUV,22,15,1624,82893
Mazda,Protege,2002,regular unleaded,130,4,MANUAL,front wheel drive,4,,Compact,Sedan,28,22,586,15827
Volkswagen,New Beetle,2008,regular unleaded,150,5,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,29,20,873,20359
Cadillac,ATS Coupe,2016,premium unleaded (recommended),272,4,AUTOMATIC,all wheel drive,2,"Luxury,Performance",Compact,Coupe,30,22,1624,43798
Audi,R8,2014,premium unleaded (required),525,10,AUTOMATED_MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Convertible,22,13,3105,165750
BMW,X4,2017,premium unleaded (required),355,6,AUTOMATIC,all wheel drive,4,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,26,19,3916,54110
Suzuki,Esteem,2001,regular unleaded,122,4,AUTOMATIC,front wheel drive,4,,Compact,Wagon,30,26,481,15953
Mazda,Navajo,1993,regular unleaded,160,6,MANUAL,rear wheel drive,2,,Compact,2dr SUV,21,16,586,2000
Saab,09-May,2009,premium unleaded (recommended),260,4,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,27,17,376,39523
Infiniti,EX,2011,premium unleaded (recommended),297,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,190,36305
Chrysler,Sebring,2008,regular unleaded,235,6,AUTOMATIC,all wheel drive,4,,Midsize,Sedan,24,15,1013,30870
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,18,13,2031,37988
Subaru,WRX,2016,premium unleaded (required),305,4,MANUAL,all wheel drive,4,"Factory Tuner,High-Performance",Compact,Sedan,23,17,640,39596
Ford,Probe,1996,regular unleaded,118,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,30,23,5657,2006
BMW,ActiveHybrid 5,2016,premium unleaded (required),335,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance,Hybrid",Large,Sedan,30,23,3916,63647
Chevrolet,Spark,2017,regular unleaded,98,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,38,29,1385,15487
Chrysler,Aspen,2008,regular unleaded,302,8,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,17,13,1013,34075
Subaru,Impreza,2017,regular unleaded,152,4,MANUAL,all wheel drive,4,,Midsize,Sedan,36,27,640,22142
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285,6,AUTOMATIC,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,24,18,1385,31099
GMC,Sierra 1500 Classic,2007,regular unleaded,295,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,17,13,549,31348
Oldsmobile,Alero,2004,regular unleaded,140,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,31,21,26,20087
Suzuki,XL7,2008,regular unleaded,252,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,22,16,481,26284
BMW,X6 M,2016,premium unleaded (required),567,8,AUTOMATIC,all wheel drive,4,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,19,14,3916,96428
Dodge,Dakota,2009,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Compact,Extended Cab Pickup,18,14,1851,30241
Toyota,FJ Cruiser,2014,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,20,17,2031,28928
Acura,ILX,2015,premium unleaded (recommended),150,4,AUTOMATIC,front wheel drive,4,Luxury,Compact,Sedan,35,24,204,27585
Chevrolet,Colorado,2015,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,,Compact,Crew Cab Pickup,24,17,1385,33299
Toyota,4Runner,2015,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,21,17,2031,37988
Toyota,Corolla,2017,regular unleaded,140,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,40,30,2031,21259
Mitsubishi,Galant,2011,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,21,436,22829
Ford,Five Hundred,2005,regular unleaded,203,6,AUTOMATIC,all wheel drive,4,,Large,Sedan,23,17,5657,25115
Porsche,928,1994,regular unleaded,345,8,MANUAL,rear wheel drive,2,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,17,11,1715,6469
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,18,13,2031,37988
Mercedes-Benz,GLE-Class Coupe,2017,premium unleaded (required),577,8,AUTOMATIC,all wheel drive,4,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,18,14,617,116256
Ford,Expedition,2016,regular unleaded,365,6,AUTOMATIC,rear wheel drive,4,,Large,4dr SUV,22,16,5657,46576
GMC,Terrain,2016,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,29,20,549,33541
Audi,R8,2015,premium unleaded (required),525,10,MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Convertible,19,12,3105,156756
Volkswagen,e-Golf,2016,electric,115,,DIRECT_DRIVE,front wheel drive,4,Hatchback,Compact,4dr Hatchback,105,126,873,31867
Suzuki,Vitara,2004,regular unleaded,165,6,AUTOMATIC,four wheel drive,4,,Compact,4dr SUV,20,17,481,18638
Volkswagen,Beetle Convertible,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,,Compact,Convertible,32,24,873,27917
GMC,Yukon XL,2015,flex-fuel (unleaded/E85),355,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,4dr SUV,22,15,549,55528
Nissan,Rogue Select,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,28,23,2009,22019
Infiniti,QX4,2001,premium unleaded (required),240,6,AUTOMATIC,four wheel drive,4,Luxury,Midsize,4dr SUV,17,14,190,34963
Dodge,Journey,2015,regular unleaded,283,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,24,16,1851,31760
Audi,A4,2017,premium unleaded (recommended),190,4,AUTOMATED_MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,37,27,3105,37800
Mazda,3,2015,regular unleaded,155,4,MANUAL,front wheel drive,4,,Compact,Sedan,41,29,586,20098
Mercedes-Benz,500-Class,1993,regular unleaded,315,8,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,18,14,617,4319
Volvo,S60,2016,regular unleaded,325,6,AUTOMATIC,all wheel drive,4,"Luxury,High-Performance",Midsize,Sedan,27,18,870,49255
Volkswagen,Phaeton,2004,premium unleaded (recommended),335,8,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,21,14,873,70516
Infiniti,Q50,2015,premium unleaded (recommended),360,6,AUTOMATIC,rear wheel drive,4,"Luxury,High-Performance,Hybrid",Midsize,Sedan,36,29,190,51829
Chevrolet,Uplander,2008,regular unleaded,240,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Compact,Passenger Minivan,23,16,1385,21682
Toyota,Pickup,1995,regular unleaded,150,6,MANUAL,four wheel drive,2,,Compact,Regular Cab Pickup,17,14,2031,2751
Volvo,XC60,2015,regular unleaded,240,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,25,18,870,40154
Ford,C-Max Hybrid,2017,regular unleaded,188,4,AUTOMATIC,front wheel drive,4,Hybrid,Compact,Wagon,37,42,5657,26454
Volvo,XC60,2017,regular unleaded,302,4,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,29,20,870,48259
Ford,F-150,2016,regular unleaded,325,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,38956
Mitsubishi,Outlander,2015,regular unleaded,166,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,31,25,436,24167
Ford,Expedition,2017,regular unleaded,365,6,AUTOMATIC,rear wheel drive,4,,Large,4dr SUV,20,15,5657,60185
Infiniti,QX70,2017,premium unleaded (required),325,6,AUTOMATIC,rear wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,190,35626
Chrysler,200,2015,flex-fuel (unleaded/E85),184,4,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Sedan,36,23,1013,25554
Ford,Ranger,2010,regular unleaded,207,6,MANUAL,rear wheel drive,2,,Compact,Extended Cab Pickup,21,15,5657,22569
Mazda,626,2001,premium unleaded (required),165,6,MANUAL,front wheel drive,4,,Midsize,Sedan,25,19,586,20264
Honda,Civic del Sol,1995,regular unleaded,160,4,MANUAL,front wheel drive,2,"Factory Tuner,Performance",Compact,Coupe,27,23,2202,2209
Saab,09-Mar,2009,premium unleaded (recommended),210,4,AUTOMATIC,front wheel drive,2,Luxury,Compact,Convertible,27,19,376,41803
Ford,Shelby GT500,2014,premium unleaded (required),662,8,MANUAL,rear wheel drive,2,"Factory Tuner,High-Performance",Midsize,Convertible,24,15,5657,53916
Scion,xD,2013,regular unleaded,128,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,33,27,105,18116
Pontiac,Montana,2004,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,,Compact,Passenger Minivan,24,17,210,23890
Infiniti,FX35,2009,premium unleaded (required),303,6,AUTOMATIC,rear wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,23,16,190,41757
Mercedes-Benz,GLS-Class,2017,premium unleaded (required),577,8,AUTOMATIC,all wheel drive,4,"Crossover,Factory Tuner,Luxury,High-Performance",Large,4dr SUV,17,13,617,127611
Buick,Envision,2017,flex-fuel (unleaded/E85),197,4,AUTOMATIC,all wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,28,21,155,39280
Chevrolet,Cavalier,2003,regular unleaded,140,4,MANUAL,front wheel drive,2,,Compact,Coupe,30,22,1385,15243
GMC,Jimmy,1999,regular unleaded,190,6,MANUAL,rear wheel drive,2,,Compact,2dr SUV,21,15,549,2416
Honda,S2000,2007,premium unleaded (required),237,4,MANUAL,rear wheel drive,2,Performance,Compact,Convertible,24,18,2202,34002
Lincoln,Navigator,2017,regular unleaded,380,6,AUTOMATIC,rear wheel drive,4,Luxury,Large,4dr SUV,21,15,61,69502
Acura,TLX,2017,premium unleaded (recommended),290,6,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Sedan,34,21,204,42422
Chevrolet,Colorado,2012,regular unleaded,185,4,MANUAL,four wheel drive,4,,Compact,Extended Cab Pickup,24,18,1385,23842
Mitsubishi,Lancer,2017,regular unleaded,168,4,AUTOMATIC,all wheel drive,4,,Compact,Sedan,30,23,436,21885
Toyota,Corolla,2015,regular unleaded,140,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,40,30,2031,20446
Nissan,Frontier,2015,regular unleaded,261,6,MANUAL,rear wheel drive,4,,Compact,Crew Cab Pickup,22,16,2009,24748
Mazda,Navajo,1992,regular unleaded,155,6,MANUAL,rear wheel drive,2,,Compact,2dr SUV,20,15,586,2000
Honda,Civic,2016,regular unleaded,174,4,AUTOMATIC,front wheel drive,2,,Compact,Coupe,41,31,2202,24582
Mazda,CX-9,2015,regular unleaded,273,6,AUTOMATIC,front wheel drive,4,Crossover,Large,4dr SUV,24,17,586,32370
Chevrolet,Sonic,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,37,27,1385,19679
Honda,Civic,2017,regular unleaded,174,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,42,32,2202,23800
Mitsubishi,Diamante,2004,premium unleaded (required),205,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,23,15,436,27299
Acura,RDX,2016,premium unleaded (recommended),279,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,28,19,204,39965
Toyota,Sienna,2015,regular unleaded,266,6,AUTOMATIC,all wheel drive,4,,Large,Passenger Minivan,23,16,2031,39055
Chevrolet,Avalanche,2012,flex-fuel (unleaded/E85),320,8,AUTOMATIC,rear wheel drive,4,"Crossover,Flex Fuel",Large,Crew Cab Pickup,21,15,1385,43895
Honda,Accord,2017,regular unleaded,185,4,AUTOMATIC,front wheel drive,2,,Midsize,Coupe,34,26,2202,27215
Hyundai,Elantra,2016,regular unleaded,173,4,MANUAL,front wheel drive,4,Performance,Compact,Sedan,34,24,1439,20012
